disasterNumber,state,county,ia_totalApprovedIhp,denial_multiplier,d_i,population,n_i,ia_validRegistrations,adjusted_applicants,fema_per_capita,fema_per_applicant,x_i,pct_need_met,per_applicant_alloc
4332,TX,Liberty County,30050158.82,1.4285714285714286,42928798.31428572,83648.0,2855.936021668884,10522.0,15031.428571428572,359.2453952276205,1999.1552151682188,35716582.084006906,83.19958509558664,2376.126920623915
4332,TX,Matagorda County,5726215.05,1.4285714285714286,8180307.214285715,36848.0,588.3903668310728,9732.0,13902.857142857143,155.40097291576205,411.8732567817509,1521996.3228870279,18.605613249207597,109.47363604818327
4332,TX,Montgomery County,39695644.09,1.4285714285714286,56708062.98571429,571542.0,2070.069049332499,19176.0,27394.285714285717,69.45359061976198,1449.0483345327493,43566755.01731456,76.82638539124456,1590.3592257050577
4332,TX,Newton County,4129473.18,1.4285714285714286,5899247.4,13909.0,2077.1997887323946,1988.0,2840.0,296.89216909914444,1454.039852112676,4545849.231279905,77.05812153733211,1600.6511377746144
4332,TX,Nueces County,18473120.83,1.4285714285714286,26390172.61428571,361328.0,365.6885111647794,50516.0,72165.71428571429,51.12562776756852,255.9819578153456,2639017.2614285713,10.0,36.568851116477944
4332,TX,Orange County,127268105.94,1.4285714285714286,181811579.9142857,85056.0,4455.854139766123,28562.0,40802.857142857145,1496.2860461343114,3119.097897836286,162379230.77032202,89.31181987796104,3979.6044233325892
4332,TX,Polk County,3167568.47,1.4285714285714286,4525097.814285715,48938.0,1417.8909892569384,2234.0,3191.428571428572,64.72615288732682,992.5236924798567,3004131.6550080534,66.38821475911575,941.312514998047
4332,TX,Refugio County,5475515.6,1.4285714285714286,7822165.142857143,7178.0,1985.3211022480057,2758.0,3940.0,762.8191139593201,1389.724771573604,5935130.025705118,75.87579547748129,1506.378179112974
4332,TX,Sabine County,119070.66,1.4285714285714286,170100.94285714286,10422.0,416.33097902097904,286.0,408.57142857142856,11.424933793897525,291.43168531468535,17010.094285714287,10.0,41.63309790209791
4332,TX,San Jacinto County,8174965.859999999,1.4285714285714286,11678522.657142855,28233.0,3369.730362737016,2426.0,3465.714285714286,289.55356710232707,2358.8112539159106,10024634.173898403,85.83820461029892,2892.516043581567
4332,TX,San Patricio County,17198603.05,1.4285714285714286,24569432.92857143,67221.0,1037.9362130356064,16570.0,23671.42857142857,255.8516393686497,726.5553491249246,13292378.400265897,54.10128283753911,561.536806287636
4332,TX,Tyler County,2246071.75,1.4285714285714286,3208673.9285714286,21498.0,1173.4962121212122,1914.0,2734.285714285714,104.47817238812912,821.4473484848485,1903259.320903758,59.31607147601721,696.0718519501728
4332,TX,Victoria County,13090113.489999998,1.4285714285714286,18700162.12857143,92011.0,668.2379646740518,19589.0,27984.285714285717,142.26683211789893,467.76657527183613,5343517.934053642,28.574714472071005,190.947090399589
4332,TX,Walker County,1685017.24,1.4285714285714286,2407167.4857142856,72764.0,888.253684765419,1897.0,2710.0,23.1572926172283,621.7775793357933,1109558.803989529,46.09395941804549,409.431292985066
4332,TX,Waller County,4061213.93,1.4285714285714286,5801734.185714286,51736.0,1741.5154073756432,2332.0,3331.428571428572,78.49880025514149,1219.0607851629502,4206761.3199573755,72.50868766645254,1262.7499673971536
4332,TX,Wharton County,15444374.94,1.4285714285714286,22063392.77142857,41869.0,2806.5373323641647,5503.0,7861.428571428572,368.87374764145306,1964.5761326549155,18319209.410226207,83.02988393493604,2330.2646896526157
4335,VI,St. John,9411084.51,1.4285714285714286,13444406.442857144,4170.0,3952.576442671146,2381.0,3401.428571428572,2256.854798561151,2766.803509869802,11823256.95937209,87.94182926278347,3475.96802669486
4335,VI,St. Thomas,31405735.660000004,1.4285714285714286,44865336.65714286,51634.0,2341.96388217748,13410.0,19157.14285714286,608.237511329744,1639.3747175242356,35741820.59855932,79.66466600194113,1865.7177046227832
4336,PR,Canovanas,3390798.31,2.5,8476995.775,44034.0,3580.568437170011,947.0,2367.5,77.00409479038925,1432.2273748680043,7346753.7543073855,86.66695076071788,3103.169484395939
4336,PR,Catano,346297.02,2.5,865742.55,24532.0,1311.7311363636363,264.0,660.0,14.116134844285016,524.6924545454546,550388.2289162434,63.5741224589508,833.9215589640052
4336,PR,Culebra,750755.33,2.5,1876888.325,1824.0,3524.672910798122,213.0,532.5,411.5983168859649,1409.8691643192487,1621560.8639872584,86.39623585421677,3045.1847211028326
4336,PR,Dorado,884455.97,2.5,2211139.925,36721.0,2267.83582051282,390.0,975.0,24.085835625391464,907.1343282051282,1747733.6049757835,79.0421983346795,1792.5472871546497
4336,PR,Fajardo,482845.22,2.5,1207113.0499999998,33408.0,618.2397183098591,781.0,1952.5,14.452981920498084,247.29588732394365,272744.1527158753,22.594748082284035,139.68970689673512
4336,PR,Loiza,1357502.2599999998,2.5,3393755.6499999994,25441.0,1480.3732388222463,917.0,2292.5,53.35884045438465,592.1492955288985,2298001.9940327774,67.71265320862973,1002.3999973970675
4336,PR,Luquillo,458914.2100000001,2.5,1147285.525,18432.0,1127.5533415233415,407.0,1017.5,24.89768934461806,451.0213366093367,661378.0070653781,57.64720225729146,650.002955346809
4336,PR,Toa Baja,1542159.56,2.5,3855398.9,79330.0,2432.42832807571,634.0,1585.0,19.439802848859195,972.9713312302839,3094676.4855609494,80.2686457570175,1952.477277956435
4336,PR,Vega Baja,1264283.69,2.5,3160709.225,55857.0,1798.4120768136556,703.0,1757.5,22.634292747551783,719.3648307254623,2317596.586136948,73.32520713407123,1318.6893804477654
4336,PR,Vieques,2472271.59,2.5,6180678.975,8577.0,7083.872750716332,349.0,872.5,288.24432668765303,2833.549100286533,5764616.160581619,93.26833158458321,6607.009926168044
4337,FL,Alachua County,7596709.25,1.4285714285714286,10852441.785714284,266501.0,347.7868996932656,21843.0,31204.285714285717,28.50536864777243,243.4508297852859,1085244.1785714284,10.0,34.77868996932655
4337,FL,Baker County,1214777.68,1.4285714285714286,1735396.6857142856,28255.0,422.3844506258693,2876.0,4108.571428571428,42.99337037692444,295.66911543810846,173539.66857142857,10.0,42.238445062586926
4337,FL,Bradford County,2915070.87,1.4285714285714286,4164386.9571428574,27158.0,825.5652421410365,3531.0,5044.285714285715,107.33746483540762,577.8956694987255,1755911.920335608,42.16495581237535,348.0992195510976
4337,FL,Brevard County,25854293.06,1.4285714285714286,36934704.37142857,588165.0,405.3032302868788,63790.0,91128.57142857143,43.95755112935996,283.71226120081513,3693470.4371428574,10.0,40.53032302868788
4337,FL,Broward County,106248889.12,1.4285714285714286,151784127.31428573,1935945.0,347.3332345643497,305899.0,436998.5714285714,54.882183698400524,243.13326419504477,15178412.731428573,10.0,34.733323456434974
4337,FL,Charlotte County,5253544.180000001,1.4285714285714286,7505063.114285715,181998.0,360.6469540742775,14567.0,20810.0,28.86594457081946,252.45286785199426,750506.3114285716,10.0,36.064695407427756
4337,FL,Citrus County,4648499.88,1.4285714285714286,6640714.114285714,145619.0,326.2792082543693,14247.0,20352.857142857145,31.922344474278766,228.3954457780585,664071.4114285714,10.0,32.62792082543693
4337,FL,Clay County,9960396.66,1.4285714285714286,14229138.085714286,212381.0,635.2698934881051,15679.0,22398.571428571428,46.89871815275378,444.6889254416736,3542167.6942223716,24.89376146949212,158.14257197242554
4337,FL,Collier County,35752289.04,1.4285714285714286,51074698.62857143,373286.0,497.4854456905908,71866.0,102665.71428571428,95.77720310967996,348.2398119834136,5107469.862857143,10.0,49.74854456905909
4337,FL,Columbia County,2944741.38,1.4285714285714286,4206773.4,70051.0,364.76419918246006,8073.0,11532.857142857143,42.03710696492556,255.33493942772202,420677.3400000001,10.0,36.47641991824601
4337,FL,DeSoto County,3316208.31,1.4285714285714286,4737440.442857144,37159.0,746.053613048369,4445.0,6350.0,89.24374471864151,522.2375291338583,1707857.206742965,36.05020954549369,268.9538908256638
4337,FL,Dixie County,831502.97,1.4285714285714286,1187861.3857142858,16609.0,432.623813735692,1922.0,2745.714285714286,50.063397555542174,302.8366696149844,118786.13857142859,10.0,43.262381373569205
4337,FL,Duval County,44447334.46,1.4285714285714286,63496192.08571429,939167.0,399.1893093476074,111344.0,159062.85714285716,47.326337552320304,279.43251654332516,6349619.208571429,10.0,39.918930934760745
4337,FL,Flagler County,5244374.3,1.4285714285714286,7491963.285714285,110316.0,577.3834966420785,9083.0,12975.714285714286,47.539561804271365,404.168447649455,1270110.8502468234,16.952977501487194,97.88369428303163
4337,FL,Gilchrist County,560633.03,1.4285714285714286,800904.3285714287,17899.0,358.23196805111826,1565.0,2235.714285714286,31.32203083971172,250.76237763578274,80090.43285714288,10.000000000000002,35.82319680511183
4337,FL,Glades County,1054396.8199999998,1.4285714285714286,1506281.1714285712,13591.0,601.1384378563283,1754.0,2505.714285714286,77.58051798984621,420.7969064994298,304650.8128139497,20.225361545548367,121.58242244570398
4337,FL,Hamilton County,183255.03,1.4285714285714286,261792.9,14397.0,296.0501292407108,619.0,884.2857142857143,12.728695561575329,207.23509046849756,26179.29,10.0,29.605012924071083
4337,FL,Hardee County,2688152.7800000003,1.4285714285714286,3840218.2571428576,27172.0,662.5961991619423,4057.0,5795.714285714286,98.930987045488,463.8173394133596,1069625.4742540247,27.85324694148586,184.55455557747527
4337,FL,Hendry County,4610569.83,1.4285714285714286,6586528.328571429,41074.0,567.5245974889217,8124.0,11605.714285714286,112.25032453620295,397.2672182422452,1061360.992309172,16.114118688370898,91.45158722506405
4337,FL,Hernando County,6004441.720000001,1.4285714285714286,8577773.885714287,186899.0,398.22534288367166,15078.0,21540.0,32.126665846259215,278.75774001857013,857777.3885714287,10.0,39.822534288367166
4337,FL,Highlands County,9852700.96,1.4285714285714286,14075287.085714288,103828.0,420.498525884512,23431.0,33472.857142857145,94.8944500520091,294.34896811915837,1407528.708571429,10.0,42.0498525884512
4337,FL,Hillsborough County,39167877.73,1.4285714285714286,55954111.04285714,1428960.0,303.0068521011264,129264.0,184662.8571428572,27.410058874986003,212.1047964707884,5595411.104285714,10.0,30.30068521011263
4337,FL,Indian River County,4102388.53,1.4285714285714286,5860555.042857143,154260.0,365.0461407723794,11238.0,16054.285714285714,26.593987618306752,255.5322985406656,586055.5042857144,10.0,36.504614077237946
4337,FL,Lafayette County,325671.86,1.4285714285714286,465245.5142857143,8603.0,335.3984140061792,971.0,1387.142857142857,37.855615482971054,234.77888980432544,46524.55142857143,10.0,33.539841400617924
4337,FL,Lake County,11726644.63,1.4285714285714286,16752349.471428571,345848.0,304.65939128627474,38491.0,54987.142857142855,33.9069320337258,213.26157390039234,1675234.9471428571,10.0,30.465939128627472
4337,FL,Lee County,51471509.74,1.4285714285714286,73530728.2,741188.0,411.0026809013527,125234.0,178905.7142857143,69.44460749499453,287.70187663094686,7353072.82,10.0,41.100268090135266
4337,FL,Levy County,1285485.24,1.4285714285714286,1836407.4857142856,40339.0,300.1366425402755,4283.0,6118.571428571428,31.86705768611021,210.09564977819286,183640.7485714286,10.000000000000002,30.013664254027553
4337,FL,Manatee County,10399445.82,1.4285714285714286,14856351.171428572,385458.0,337.414289607735,30821.0,44030.0,26.979452547359244,236.1900027254145,1485635.1171428573,10.0,33.741428960773504
4337,FL,Marion County,18957889.65,1.4285714285714286,27082699.5,353953.0,389.7993142798396,48635.0,69478.57142857143,53.56047172929739,272.8595199958877,2708269.95,10.0,38.97993142798396
4337,FL,Martin County,2608734.09,1.4285714285714286,3726762.9857142856,159716.0,317.4028580119236,8219.0,11741.428571428572,16.33358016729695,222.18200060834647,372676.2985714286,10.0,31.740285801192357
4337,FL,Miami-Dade County,223299698.62,1.4285714285714286,318999569.4571429,2709126.0,374.6425516329606,596034.0,851477.1428571428,82.42499559636576,262.2497861430724,31899956.94571429,10.0,37.46425516329606
4337,FL,Monroe County,66865217.900000006,1.4285714285714286,95521739.85714288,76556.0,1693.690769776337,39479.0,56398.57142857143,873.4157727676472,1185.583538843436,68457731.90643305,71.6671744137143,1213.820318004588
4337,FL,Nassau County,3010929.84,1.4285714285714286,4301328.342857143,83024.0,471.1203004224691,6391.0,9130.0,36.26577664289844,329.78421029572837,430132.8342857143,10.0,47.112030042246914
4337,FL,Okeechobee County,2199480.82,1.4285714285714286,3142115.457142857,41248.0,418.5501084681256,5255.0,7507.142857142857,53.32333252521334,292.9850759276879,314211.5457142857,10.0,41.855010846812554
4337,FL,Orange County,47857927.81,1.4285714285714286,68368468.30000001,1357720.0,294.65175782837304,162422.0,232031.42857142855,35.24874628789441,206.25623047986113,6836846.830000002,10.0,29.46517578283731
4337,FL,Osceola County,10793412.12,1.4285714285714286,15419160.17142857,353306.0,295.49133846195963,36527.0,52181.42857142857,30.549756075469983,206.84393692337173,1541916.0171428572,10.0,29.549133846195964
4337,FL,Palm Beach County,56678065.39,1.4285714285714286,80968664.84285715,1470583.0,358.5381253281546,158081.0,225830.0,38.54122167194915,250.9766877297082,8096866.484285716,10.0,35.85381253281546
4337,FL,Pasco County,16644296.58,1.4285714285714286,23777566.542857144,525533.0,350.2956241186993,47515.0,67878.57142857143,31.67126817916287,245.20693688308953,2377756.6542857145,10.0,35.02956241186993
4337,FL,Pinellas County,45827196.75,1.4285714285714286,65467423.92857143,968886.0,315.9995086986202,145023.0,207175.7142857143,47.29885327066342,221.19965608903414,6546742.392857144,10.0,31.599950869862024
4337,FL,Polk County,40187301.0,1.4285714285714286,57410430.0,685790.0,390.7863998366347,102837.0,146910.0,58.60001020720629,273.5504798856443,5741043.0,10.0,39.078639983663464
4337,FL,Putnam County,6766261.58,1.4285714285714286,9666087.971428571,73418.0,483.2698792943361,14001.0,20001.42857142857,92.16079953145004,338.2889155060353,966608.7971428572,10.0,48.32698792943362
4337,FL,Sarasota County,10364330.25,1.4285714285714286,14806186.07142857,420073.0,338.71467204810614,30599.0,43712.857142857145,24.672688437485867,237.1002704336743,1480618.6071428573,10.000000000000002,33.871467204810614
4337,FL,Seminole County,20161483.53,1.4285714285714286,28802119.32857143,463052.0,353.9648436594744,56959.0,81370.0,43.54043072916217,247.77539056163207,2880211.932857143,10.0,35.396484365947444
4337,FL,St. Johns County,6491986.11,1.4285714285714286,9274265.871428572,244067.0,525.9224003564485,12344.0,17634.285714285714,26.59919657307215,368.145680249514,927426.5871428573,10.0,52.592240035644856
4337,FL,St. Lucie County,12439541.44,1.4285714285714286,17770773.485714287,313207.0,378.35456657947566,32878.0,46968.57142857143,39.71667759660544,264.84819660563295,1777077.3485714288,10.0,37.83545665794757
4337,FL,Sumter County,2803720.93,1.4285714285714286,4005315.6142857145,125298.0,395.94985595254906,7081.0,10115.714285714286,22.3764220498332,277.1648991667844,400531.56142857147,10.0,39.59498559525491
4337,FL,Suwannee County,1622039.5699999998,1.4285714285714286,2317199.385714285,44125.0,312.47150260065496,5191.0,7415.714285714286,36.760103569405096,218.73005182045844,231719.93857142853,10.0,31.24715026006549
4337,FL,Union County,469412.49,1.4285714285714286,670589.2714285714,15455.0,355.6155227272727,1320.0,1885.7142857142856,30.37285603364607,248.93086590909093,67058.92714285715,10.000000000000002,35.56155227272728
4337,FL,Volusia County,24976178.31,1.4285714285714286,35680254.72857143,538755.0,401.5075444490885,62206.0,88865.71428571429,46.35906545646908,281.05528111436195,3568025.4728571433,10.0,40.150754444908856
4337,GA,Bulloch County,0.0,1.4285714285714286,0.0,76046.0,0.0,2.0,2.857142857142857,0.0,0.0,0.0,,0.0
4337,GA,Chatham County,500.0,1.4285714285714286,714.2857142857143,289771.0,500.0,1.0,1.4285714285714286,0.0017255004814146,350.0,71.42857142857143,10.0,50.0
4337,GA,Dougherty County,0.0,1.4285714285714286,0.0,89537.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4337,PR,Anasco,0.0,1.4285714285714286,0.0,26645.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4337,PR,Fajardo,0.0,1.4285714285714286,0.0,33408.0,0.0,2.0,2.857142857142857,0.0,0.0,0.0,,0.0
4337,PR,Guayama,0.0,1.4285714285714286,0.0,39225.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4337,PR,Humacao,0.0,1.4285714285714286,0.0,53084.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4337,PR,Juana Diaz,0.0,1.4285714285714286,0.0,47816.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4337,PR,Las Piedras,0.0,1.4285714285714286,0.0,36239.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4337,PR,San Juan,0.0,1.4285714285714286,0.0,356296.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4337,SC,Cherokee County,0.0,1.4285714285714286,0.0,56974.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4337,TX,Blanco County,500.0,1.4285714285714286,714.2857142857143,11473.0,500.0,1.0,1.4285714285714286,0.0435805804933321,350.0,71.42857142857143,10.0,50.0
4337,TX,Burnet County,0.0,1.4285714285714286,0.0,46592.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4338,FL,Volusia County,0.0,1.4285714285714286,0.0,538755.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.0,,0.0
4338,GA,Camden County,2317215.03,1.4285714285714286,3310307.1857142854,53211.0,478.17066240198096,4846.0,6922.857142857143,43.547669278908494,334.7194636813867,331030.71857142856,10.0,47.817066240198095
4338,GA,Charlton County,291886.79,1.4285714285714286,416981.1285714285,12779.0,399.2979343365253,731.0,1044.2857142857142,22.84112919633774,279.5085540355677,41698.11285714285,10.0,39.92979343365253
4338,GA,Chatham County,4852210.88,1.4285714285714286,6931729.828571429,289771.0,213.4341022257412,22734.0,32477.14285714286,16.744984418730652,149.4038715580188,693172.9828571429,10.0,21.343410222574118
4338,GA,Coffee County,221990.9,1.4285714285714286,317129.8571428572,42871.0,325.9778267254038,681.0,972.8571428571428,5.178113409997434,228.1844787077827,31712.98571428572,10.0,32.59778267254039
4338,GA,Glynn County,4613225.220000001,1.4285714285714286,6590321.742857144,84836.0,416.3184929158019,11081.0,15830.0,54.37815573577256,291.4229450410613,659032.1742857145,10.000000000000002,41.631849291580195
4338,GA,Liberty County,713130.16,1.4285714285714286,1018757.3714285716,61819.0,341.5374329501916,2088.0,2982.857142857143,11.535776379430272,239.07620306513408,101875.73714285716,10.0,34.15374329501916
4338,GA,McIntosh County,629344.69,1.4285714285714286,899063.8428571428,14092.0,405.50559922680407,1552.0,2217.1428571428573,44.65971402214021,283.85391945876285,89906.38428571429,10.0,40.55055992268041
4339,PR,Adjuntas,11966670.85,2.5,29916677.125,18503.0,2111.268675017643,5668.0,14170.0,646.7421958601308,844.5074700070571,23121863.8959746,77.28754032195879,1631.747628509146
4339,PR,Aguada,18512696.35,2.5,46281740.875,39260.0,1468.9118741569469,12603.0,31507.5,471.54091569027,587.5647496627787,31187653.827126645,67.38651839255527,989.8485702491993
4339,PR,Aguadilla,16253298.64,2.5,40633246.6,56765.0,928.7599222857144,17500.0,43750.0,286.3260572535894,371.50396891428574,19802975.088480145,48.73589177705565,452.6394305938319
4339,PR,Aguas Buenas,12545060.45,2.5,31362651.125,25515.0,1559.74890588089,8043.0,20107.5,491.6739349402312,623.899562352356,21732766.178340316,69.29505446373618,1080.828853827692
4339,PR,Aibonito,17329419.28,2.5,43323548.2,25030.0,2109.228247322298,8216.0,20540.0,692.3459560527367,843.6912989289192,33483704.78397828,77.28754032195884,1630.170632131367
4339,PR,Anasco,17026167.990000002,2.5,42565419.97500001,26645.0,1868.3384165477887,9113.0,22782.5,639.0004875211109,747.3353666191157,31658584.629431404,74.37630040541235,1389.600993281308
4339,PR,Arecibo,40988338.14,2.5,102470845.35,90083.0,1372.729767909173,29859.0,74647.5,455.0063623547173,549.0919071636692,66974281.431495875,65.35935289958636,897.2072933654292
4339,PR,Arroyo,9687821.89,2.5,24219554.725,16888.0,1638.393690174193,5913.0,14782.5,573.6512251302701,655.357476069677,17147421.08577202,70.79990231229165,1159.9811321340787
4339,PR,Barceloneta,12577487.52,2.5,31443718.8,23364.0,1511.5355750510755,8321.0,20802.5,538.3276630713918,604.6142300204302,21493407.88334859,68.35517140977801,1033.2127332459363
4339,PR,Barranquitas,21622585.59,2.5,54056463.975,29466.0,2195.632167952884,9848.0,24620.0,733.8147556505803,878.2528671811535,42262695.95053571,78.18250185598772,1716.6001604604269
4339,PR,Bayamon,48970302.84,2.5,122425757.1,191556.0,774.185076674993,63254.0,158135.0,255.6448393159181,309.6740306699972,47219720.34939251,38.57008644906515,298.60385334930606
4339,PR,Cabo Rojo,6757031.19,2.5,16892577.975,48455.0,472.8172409208593,14291.0,35727.5,139.44961696419358,189.12689636834372,1689257.7975000003,10.0,47.28172409208594
4339,PR,Caguas,39068627.21,2.5,97671568.025,131805.0,916.6520543863354,42621.0,106552.5,296.4123304123516,366.66082175453414,46584476.569655955,47.69502272937012,437.19740568880087
4339,PR,Camuy,9667489.08,2.5,24168722.7,33505.0,926.0934074145032,10439.0,26097.5,288.5386981047605,370.4373629658013,11653692.234311804,48.21807250207643,446.5443906240753
4339,PR,Canovanas,34459216.99,2.5,86148042.47500001,44034.0,2173.671670346307,15853.0,39632.5,782.5593175727847,869.4686681385227,67162842.91127673,77.96212308685627,1694.6405831395125
4339,PR,Carolina,29855523.63,2.5,74638809.075,160905.0,573.4279003169116,52065.0,130162.5,185.54751953015756,229.3711601267646,12653500.50986273,16.95297750148719,97.21310292797642
4339,PR,Catano,8664934.27,2.5,21662335.675,24532.0,1124.1481927867148,7708.0,19270.0,353.2094517365074,449.659277114686,12487730.460220661,57.6472022572915,648.0399823674447
4339,PR,Cayey,21283934.9,2.5,53209837.25,43477.0,1469.6820121530177,14482.0,36205.0,489.5446994962854,587.872804861207,35856256.76511995,67.38651839255522,990.3675394315687
4339,PR,Ceiba,5672614.069999999,2.5,14181535.175,11961.0,1386.6081813737471,4091.0,10227.5,474.2591815065629,554.6432725494989,9318085.377141155,65.70575937059053,911.0814350663559
4339,PR,Ciales,15244663.21,2.5,38111658.025000006,17539.0,2520.195604232105,6049.0,15122.5,869.1865676492389,1008.0782416928419,30888027.65915853,81.04613984229442,2042.5212537053087
4339,PR,Cidra,18274288.02,2.5,45685720.05,41094.0,1372.149573509536,13318.0,33295.0,444.6947977806979,548.8598294038144,29859890.99219658,65.35935289958636,896.8280820602666
4339,PR,Coamo,17070069.82,2.5,42675174.55,36250.0,1398.8420732606735,12203.0,30507.5,470.8984777931034,559.5368293042694,28040047.50080246,65.70575937059047,919.119806631237
